sumact,max,stdev,fivecount,log,state
2223,461,156.223329152,0,6.1532915945,sleep
2254,461,158.079832152,0,5.59511985013,sleep
1843,447,136.902850504,0,7.133398043,sleep
2271,461,158.498039645,0,4.49650756147,sleep
1992,461,146.265267823,0,6.90808293817,wake
2067,461,152.14288397,0,6.68017260902,wake
2356,461,156.191106996,0,2.38629436112,wake
2360,461,156.049824156,0,1.0,wake
2356,461,156.145002817,0,1.0,sleep
2054,461,136.429695832,0,1.0,sleep
1870,461,136.525996129,0,1.0,sleep
1672,461,135.458287377,0,1.0,sleep
1528,461,134.133107308,0,1.0,sleep
1429,461,134.902363282,0,1.0,sleep
912,368,101.47638712,0,5.02535169074,sleep
931,368,101.565906353,0,2.38629436112,sleep
567,293,69.5952584592,0,1.0,sleep
274,145,33.7305146573,0,1.0,sleep
234,145,33.474297176,0,4.58351893846,sleep
125,56,15.0747344603,0,5.97673374242,sleep
270,145,33.7953927545,0,1.0,sleep
270,145,33.7953927545,0,1.0,sleep
241,145,33.6951317665,0,4.36729582999,sleep
270,145,33.7953927545,0,1.0,sleep
270,145,33.7953927545,0,1.0,sleep
270,145,33.7953927545,0,1.0,sleep
214,145,32.4015725662,0,1.0,sleep
245,145,32.8090434687,0,1.0,sleep
263,145,32.7240264143,0,1.0,sleep
335,145,35.0363756551,0,1.0,sleep
357,145,35.9819399144,0,1.0,sleep
245,72,21.4110563339,0,1.0,sleep
245,72,21.4110563339,0,1.0,sleep
248,72,21.3392105,0,1.0,sleep
250,72,21.4240630178,0,1.0,sleep
260,72,21.2567076248,0,1.0,sleep
264,72,21.1579096996,0,1.0,sleep
232,72,20.6069798624,0,4.55534806149,sleep
249,72,21.2185902319,0,3.8903717579,sleep
201,58,16.1386846694,0,5.27666611902,sleep
215,72,18.3736353559,0,5.06044301055,sleep
240,72,20.5975033161,0,4.49650756147,sleep
279,72,20.7921688555,0,1.0,sleep
276,72,20.8765076444,0,2.09861228867,sleep
248,72,20.5708994641,0,4.43398720449,sleep
269,72,20.9848017566,0,3.30258509299,sleep
275,72,20.899532918,0,2.38629436112,sleep
282,72,20.728172685,0,2.09861228867,wake
285,72,20.6411516844,0,1.0,wake
244,72,20.3628981004,0,2.79175946923,sleep
232,72,20.3432450471,0,1.0,sleep
160,58,14.894549978,0,1.0,sleep
96,33,9.53190132435,0,2.79175946923,sleep
69,31,6.98672210083,0,1.0,sleep
69,31,6.98672210083,0,1.0,sleep
66,31,7.02343017539,0,1.0,sleep
35,10,2.95522136791,0,1.0,sleep
19,6,1.9976176287,0,2.79175946923,sleep
21,6,2.19089023002,0,1.0,sleep
18,6,2.1514114968,0,1.0,sleep
18,6,2.1514114968,0,1.0,sleep
57,45,9.85465807191,0,1.0,sleep
504,447,97.4191972868,0,1.0,sleep
677,447,102.47190091,0,1.0,sleep
671,447,102.557045682,0,1.0,sleep
671,447,102.557045682,0,1.0,sleep
671,447,102.557045682,0,1.0,sleep
671,447,102.557045682,0,1.0,sleep
671,447,102.557045682,0,1.0,sleep
669,447,102.583276276,0,1.0,sleep
796,447,104.339783765,0,1.0,sleep
751,447,104.648413634,0,4.80666248977,sleep
349,173,45.988559654,0,7.10255859461,sleep
623,447,99.8740873967,0,6.1532915945,sleep
796,447,104.339783765,0,1.0,sleep
796,447,104.339783765,0,1.0,sleep
796,447,104.339783765,0,1.0,sleep
796,447,104.339783765,0,1.0,sleep
796,447,104.339783765,0,1.0,sleep
792,447,104.408401413,0,2.38629436112,sleep
669,447,102.583276276,0,5.84418708646,sleep
796,447,104.339783765,0,1.0,sleep
796,447,104.339783765,0,1.0,sleep
751,447,104.648413634,0,1.0,sleep
304,173,45.6471456365,0,1.0,sleep
131,127,27.6837583466,0,1.0,sleep
131,127,27.6837583466,0,1.0,sleep
131,127,27.6837583466,0,1.0,sleep
131,127,27.6837583466,0,1.0,sleep
131,127,27.6837583466,0,1.0,sleep
131,127,27.6837583466,0,1.0,sleep
127,127,27.71367206,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
21,21,4.58257569496,0,1.0,sleep
21,21,4.58257569496,0,1.0,sleep
52,31,7.97884106634,0,1.0,sleep
202,150,33.1352926507,0,1.0,sleep
202,150,33.1352926507,0,1.0,sleep
202,150,33.1352926507,0,1.0,sleep
202,150,33.1352926507,0,1.0,sleep
202,150,33.1352926507,0,1.0,sleep
202,150,33.1352926507,0,1.0,sleep
202,150,33.1352926507,0,1.0,sleep
181,150,33.091503729,0,4.04452243772,sleep
209,150,33.0688315344,0,1.0,sleep
178,150,32.7728836809,0,4.43398720449,sleep
59,31,8.01635233519,0,6.0106352941,sleep
209,150,33.0688315344,0,1.0,sleep
209,150,33.0688315344,0,1.0,sleep
209,150,33.0688315344,0,1.0,sleep
209,150,33.0688315344,0,1.0,sleep
209,150,33.0688315344,0,1.0,sleep
209,150,33.0688315344,0,1.0,sleep
209,150,33.0688315344,0,1.0,sleep
202,150,33.1352926507,0,2.94591014906,sleep
188,150,33.0355508361,0,1.0,sleep
188,150,33.0355508361,0,1.0,sleep
157,150,32.691924152,0,1.0,sleep
7,7,1.52752523165,0,1.0,sleep
7,7,1.52752523165,0,1.0,sleep
7,7,1.52752523165,0,1.0,sleep
7,7,1.52752523165,0,1.0,sleep
7,7,1.52752523165,0,1.0,sleep
7,7,1.52752523165,0,1.0,sleep
7,7,1.52752523165,0,1.0,sleep
7,7,1.52752523165,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
50,49,10.6839889109,0,1.0,sleep
86,49,12.9340819616,0,1.0,sleep
86,49,12.9340819616,0,1.0,sleep
86,49,12.9340819616,0,1.0,sleep
86,49,12.9340819616,0,1.0,sleep
103,49,13.2586000841,0,1.0,sleep
104,49,13.2418888021,0,1.0,sleep
104,49,13.2418888021,0,1.0,sleep
104,49,13.2418888021,0,1.0,sleep
104,49,13.2418888021,0,1.0,sleep
55,36,8.59346373982,0,4.89182029811,sleep
68,49,11.1933228396,0,4.58351893846,sleep
104,49,13.2418888021,0,1.0,sleep
104,49,13.2418888021,0,1.0,sleep
104,49,13.2418888021,0,1.0,sleep
86,49,12.9340819616,0,3.8903717579,sleep
104,49,13.2418888021,0,1.0,sleep
103,49,13.2586000841,0,1.0,sleep
103,49,13.2586000841,0,1.0,sleep
103,49,13.2586000841,0,1.0,sleep
103,49,13.2586000841,0,1.0,wake
103,49,13.2586000841,0,1.0,sleep
54,36,8.60564598721,0,1.0,sleep
18,18,3.92792202425,0,1.0,sleep
18,18,3.92792202425,0,1.0,sleep
18,18,3.92792202425,0,1.0,sleep
18,18,3.92792202425,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
19,19,4.14613991448,0,1.0,sleep
19,19,4.14613991448,0,1.0,sleep
19,19,4.14613991448,0,1.0,sleep
19,19,4.14613991448,0,1.0,sleep
19,19,4.14613991448,0,1.0,sleep
19,19,4.14613991448,0,1.0,sleep
19,19,4.14613991448,0,1.0,sleep
19,19,4.14613991448,0,1.0,sleep
19,19,4.14613991448,0,1.0,sleep
19,19,4.14613991448,0,1.0,wake
0,0,0.0,0,3.94443897917,sleep
19,19,4.14613991448,0,1.0,sleep
19,19,4.14613991448,0,1.0,sleep
19,19,4.14613991448,0,1.0,sleep
19,19,4.14613991448,0,1.0,wake
19,19,4.14613991448,0,1.0,sleep
19,19,4.14613991448,0,1.0,sleep
19,19,4.14613991448,0,1.0,sleep
19,19,4.14613991448,0,1.0,sleep
19,19,4.14613991448,0,1.0,wake
19,19,4.14613991448,0,1.0,wake
19,19,4.14613991448,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
61,61,13.3112913044,0,1.0,sleep
160,99,24.802169644,0,1.0,sleep
209,99,26.3086985434,0,1.0,sleep
209,99,26.3086985434,0,1.0,sleep
209,99,26.3086985434,0,1.0,sleep
209,99,26.3086985434,0,1.0,sleep
209,99,26.3086985434,0,1.0,sleep
209,99,26.3086985434,0,1.0,sleep
209,99,26.3086985434,0,1.0,sleep
209,99,26.3086985434,0,1.0,sleep
148,99,23.6209148647,0,5.11087386417,sleep
110,61,16.6520412019,0,5.59511985013,sleep
160,99,24.802169644,0,4.89182029811,sleep
209,99,26.3086985434,0,1.0,sleep
209,99,26.3086985434,0,1.0,sleep
209,99,26.3086985434,0,1.0,sleep
209,99,26.3086985434,0,1.0,sleep
209,99,26.3086985434,0,1.0,sleep
209,99,26.3086985434,0,1.0,sleep
209,99,26.3086985434,0,1.0,sleep
209,99,26.3086985434,0,1.0,sleep
209,99,26.3086985434,0,1.0,sleep
148,99,23.6209148647,0,1.0,sleep
49,49,10.6926766216,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
145,145,31.6415940842,0,1.0,sleep
145,145,31.6415940842,0,1.0,sleep
145,145,31.6415940842,0,1.0,sleep
145,145,31.6415940842,0,1.0,sleep
145,145,31.6415940842,0,1.0,sleep
145,145,31.6415940842,0,1.0,sleep
145,145,31.6415940842,0,1.0,sleep
145,145,31.6415940842,0,1.0,sleep
145,145,31.6415940842,0,1.0,sleep
145,145,31.6415940842,0,1.0,sleep
0,0,0.0,0,5.97673374242,sleep
145,145,31.6415940842,0,1.0,sleep
145,145,31.6415940842,0,1.0,sleep
386,241,60.0045633185,0,1.0,sleep
386,241,60.0045633185,0,1.0,sleep
386,241,60.0045633185,0,1.0,sleep
386,241,60.0045633185,0,1.0,sleep
386,241,60.0045633185,0,1.0,sleep
386,241,60.0045633185,0,1.0,sleep
386,241,60.0045633185,0,1.0,sleep
386,241,60.0045633185,0,1.0,sleep
386,241,60.0045633185,0,1.0,sleep
241,241,52.5905115469,0,1.0,sleep
0,0,0.0,0,6.48479693349,sleep
241,241,52.5905115469,0,1.0,sleep
241,241,52.5905115469,0,1.0,sleep
241,241,52.5905115469,0,1.0,sleep
241,241,52.5905115469,0,1.0,sleep
241,241,52.5905115469,0,1.0,sleep
241,241,52.5905115469,0,1.0,sleep
313,241,54.1293864383,0,1.0,sleep
313,241,54.1293864383,0,1.0,sleep
313,241,54.1293864383,0,1.0,sleep
313,241,54.1293864383,0,1.0,sleep
313,241,54.1293864383,0,1.0,sleep
157,85,23.7015169296,0,1.0,sleep
157,85,23.7015169296,0,1.0,sleep
157,85,23.7015169296,0,1.0,sleep
157,85,23.7015169296,0,1.0,sleep
158,85,23.6867453392,0,1.0,sleep
86,85,18.5388909105,0,5.27666611902,sleep
158,85,23.6867453392,0,1.0,sleep
356,198,47.7383244265,0,1.0,sleep
737,381,92.4418221163,0,1.0,sleep
994,381,103.868827534,0,1.0,sleep
1127,381,110.145509819,0,5.44265125649,sleep
1222,381,109.393609981,0,1.0,sleep
1456,381,114.946654294,0,1.0,sleep
1779,381,126.258917648,0,1.0,sleep
2239,461,148.884678927,0,1.0,sleep
2240,461,148.849028661,0,1.0,sleep
2240,461,148.849028661,0,1.0,sleep
1970,461,150.47611739,0,6.28826703069,sleep
1787,461,137.775870443,0,6.94279937513,sleep
1911,461,147.80392417,0,6.5490760849,sleep
1950,461,149.712152384,0,6.38449506279,sleep
2158,461,150.832657194,0,3.30258509299,sleep
1849,461,150.347755617,0,6.45532111536,sleep
1760,461,144.535676927,0,6.77765232322,sleep
1622,381,128.810676872,0,7.133398043,sleep
2083,461,152.156373198,0,1.0,sleep
2085,461,152.092453086,0,1.0,sleep
2088,461,151.995911599,0,1.0,sleep
2088,461,151.995911599,0,1.0,sleep
1890,461,151.716511956,0,1.0,sleep
1509,461,137.270639874,0,1.0,sleep
1252,461,131.264037798,0,1.0,sleep
1143,461,126.766151408,0,1.0,sleep
1133,461,126.960023705,0,1.0,sleep
899,461,120.470585226,0,1.0,sleep
576,461,102.132546932,0,1.0,sleep
112,109,23.7620145049,0,2.09861228867,sleep
112,109,23.7620145049,0,2.09861228867,sleep
115,109,23.7373525222,0,1.0,sleep
115,109,23.7373525222,0,1.0,wake
115,109,23.7373525222,0,1.0,wake
115,109,23.7373525222,0,1.0,wake
6,3,0.902377811277,0,5.69134788223,wake
122,109,23.7057356933,0,1.0,wake
129,109,23.6691480926,0,1.0,wake
129,109,23.6691480926,0,1.0,wake
129,109,23.6691480926,0,1.0,sleep
129,109,23.6691480926,0,1.0,sleep
126,109,23.6981011898,0,1.0,sleep
123,109,23.72611581,0,1.0,sleep
123,109,23.72611581,0,1.0,sleep
123,109,23.72611581,0,1.0,sleep
123,109,23.72611581,0,1.0,sleep
117,109,23.7477818513,0,2.94591014906,wake
8,7,1.53219419383,0,2.94591014906,sleep
16,7,2.09534631755,0,1.0,sleep
16,7,2.09534631755,0,1.0,sleep
16,7,2.09534631755,0,1.0,sleep
16,7,2.09534631755,0,1.0,sleep
16,7,2.09534631755,0,1.0,sleep
23,7,2.48806675764,0,1.0,sleep
24,7,2.47559516653,0,1.0,sleep
36,12,3.40797384296,0,1.0,sleep
35,12,3.42539535431,0,1.0,sleep
36,12,3.40797384296,0,1.0,sleep
28,12,3.21455025366,0,1.0,sleep
22,12,2.94068343206,0,1.0,sleep
22,12,2.94068343206,0,1.0,sleep
22,12,2.94068343206,0,1.0,sleep
22,12,2.94068343206,0,1.0,sleep
15,12,2.61041868563,0,2.94591014906,sleep
21,12,2.94957624075,0,1.0,sleep
10,7,1.53684897173,0,3.48490664979,sleep
22,12,2.94068343206,0,1.0,sleep
22,12,2.94068343206,0,1.0,sleep
21,12,2.94957624075,0,1.0,sleep
21,12,2.94957624075,0,1.0,sleep
20,12,2.95763740976,0,1.0,sleep
20,12,2.95763740976,0,1.0,sleep
20,12,2.95763740976,0,1.0,sleep
20,12,2.95763740976,0,1.0,sleep
20,12,2.95763740976,0,1.0,sleep
13,12,2.61679556856,0,1.0,sleep
12,12,2.61861468283,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
2,2,0.436435780472,0,1.0,sleep
2,2,0.436435780472,0,1.0,sleep
2,2,0.436435780472,0,1.0,sleep
2,2,0.436435780472,0,1.0,sleep
3,2,0.478091443734,0,1.0,sleep
3,2,0.478091443734,0,1.0,sleep
3,2,0.478091443734,0,1.0,sleep
3,2,0.478091443734,0,1.0,sleep
3,2,0.478091443734,0,1.0,sleep
3,2,0.478091443734,0,1.0,sleep
1,1,0.218217890236,0,1.69314718056,sleep
3,2,0.478091443734,0,1.0,sleep
3,2,0.478091443734,0,1.0,sleep
3,2,0.478091443734,0,1.0,sleep
2,2,0.436435780472,0,1.0,sleep
3,2,0.478091443734,0,1.0,sleep
3,2,0.478091443734,0,1.0,sleep
3,2,0.478091443734,0,1.0,sleep
3,2,0.478091443734,0,1.0,sleep
3,2,0.478091443734,0,1.0,sleep
3,2,0.478091443734,0,1.0,sleep
3,2,0.478091443734,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
127,127,27.71367206,0,1.0,sleep
130,127,27.6886602197,0,1.0,sleep
261,131,38.7654116818,0,1.0,sleep
465,204,56.8412576517,0,1.0,sleep
465,204,56.8412576517,0,1.0,sleep
465,204,56.8412576517,0,1.0,sleep
578,204,59.9062760048,0,1.0,sleep
578,204,59.9062760048,0,1.0,sleep
578,204,59.9062760048,0,1.0,sleep
578,204,59.9062760048,0,1.0,sleep
451,204,55.6188988093,0,5.84418708646,sleep
575,204,59.9712232579,0,2.09861228867,sleep
447,204,55.2305557252,0,5.8751973232,sleep
374,131,44.3887587657,0,6.31811999384,sleep
632,204,59.824664447,0,1.0,sleep
632,204,59.824664447,0,1.0,sleep
519,204,57.010650634,0,5.72738781871,sleep
632,204,59.824664447,0,1.0,sleep
632,204,59.824664447,0,1.0,sleep
632,204,59.824664447,0,1.0,sleep
632,204,59.824664447,0,1.0,sleep
632,204,59.824664447,0,1.0,sleep
505,204,55.8242565472,0,1.0,sleep
502,204,55.8846175275,0,1.0,sleep
317,204,49.7995027705,0,4.98898404656,sleep
167,113,26.7926784598,0,1.0,sleep
167,113,26.7926784598,0,1.0,sleep
167,113,26.7926784598,0,1.0,sleep
54,54,11.7837660727,0,1.0,sleep
54,54,11.7837660727,0,1.0,sleep
54,54,11.7837660727,0,1.0,sleep
54,54,11.7837660727,0,1.0,sleep
54,54,11.7837660727,0,1.0,sleep
54,54,11.7837660727,0,1.0,sleep
54,54,11.7837660727,0,1.0,sleep
54,54,11.7837660727,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
56,56,12.2202018532,0,1.0,sleep
56,56,12.2202018532,0,1.0,sleep
56,56,12.2202018532,0,1.0,sleep
56,56,12.2202018532,0,1.0,sleep
56,56,12.2202018532,0,1.0,sleep
56,56,12.2202018532,0,1.0,sleep
56,56,12.2202018532,0,1.0,sleep
57,56,12.2112360437,0,1.0,sleep
57,56,12.2112360437,0,1.0,sleep
69,56,12.3577621645,0,1.0,sleep
13,12,2.61679556856,0,5.02535169074,sleep
69,56,12.3577621645,0,1.0,sleep
69,56,12.3577621645,0,1.0,sleep
103,56,14.0210725763,0,1.0,sleep
103,56,14.0210725763,0,1.0,sleep
111,56,13.989792197,0,1.0,sleep
111,56,13.989792197,0,1.0,sleep
110,56,14.0068010691,0,1.0,sleep
111,56,13.989792197,0,1.0,sleep
99,56,13.9468378392,0,3.48490664979,sleep
111,56,13.989792197,0,1.0,sleep
111,56,13.989792197,0,1.0,sleep
55,34,7.81329757834,0,1.0,sleep
21,12,3.06594194335,0,4.52636052462,sleep
55,34,7.81329757834,0,1.0,sleep
47,34,7.73243016072,0,3.07944154168,sleep
55,34,7.81329757834,0,1.0,sleep
55,34,7.81329757834,0,1.0,sleep
55,34,7.81329757834,0,1.0,sleep
54,34,7.82669424835,0,1.0,sleep
54,34,7.82669424835,0,1.0,sleep
44,34,7.5226641684,0,1.0,sleep
44,34,7.5226641684,0,1.0,wake
44,34,7.5226641684,0,1.0,wake
44,34,7.5226641684,0,1.0,wake
10,8,1.7781745589,0,1.0,wake
10,8,1.7781745589,0,1.0,wake
2,2,0.436435780472,0,1.0,wake
2,2,0.436435780472,0,1.0,sleep
2,2,0.436435780472,0,1.0,sleep
2,2,0.436435780472,0,1.0,sleep
0,0,0.0,0,1.69314718056,sleep
2,2,0.436435780472,0,1.0,sleep
2,2,0.436435780472,0,1.0,sleep
2,2,0.436435780472,0,1.0,sleep
2,2,0.436435780472,0,1.0,sleep
2,2,0.436435780472,0,1.0,sleep
2,2,0.436435780472,0,1.0,sleep
2,2,0.436435780472,0,1.0,wake
2,2,0.436435780472,0,1.0,sleep
2,2,0.436435780472,0,1.0,sleep
2,2,0.436435780472,0,1.0,sleep
2,2,0.436435780472,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
35,34,7.4117024585,0,1.0,sleep
137,102,23.0946293489,0,1.0,sleep
144,102,23.0462268371,0,1.0,sleep
311,167,41.7691501561,0,1.0,sleep
312,167,41.751988832,0,1.0,sleep
312,167,41.751988832,0,1.0,sleep
312,167,41.751988832,0,1.0,sleep
312,167,41.751988832,0,1.0,sleep
312,167,41.751988832,0,1.0,sleep
311,167,41.7691501561,0,1.0,sleep
278,167,41.6316042952,0,4.52636052462,sleep
210,167,36.7396243857,0,5.62497281328,sleep
305,167,41.8456915914,0,2.94591014906,sleep
145,102,23.0323788652,0,6.11799381242,sleep
311,167,41.7691501561,0,1.0,sleep
312,167,41.751988832,0,1.0,sleep
312,167,41.751988832,0,1.0,sleep
312,167,41.751988832,0,1.0,sleep
312,167,41.751988832,0,1.0,sleep
312,167,41.751988832,0,1.0,wake
312,167,41.751988832,0,1.0,wake
311,167,41.7691501561,0,1.0,wake
277,167,41.6468714883,0,1.0,wake
175,167,36.3872688359,0,1.0,wake
168,167,36.4321286779,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
2,1,0.300792603759,0,1.0,sleep
2,1,0.300792603759,0,1.0,sleep
2,1,0.300792603759,0,1.0,sleep
2,1,0.300792603759,0,1.0,sleep
2,1,0.300792603759,0,1.0,sleep
2,1,0.300792603759,0,1.0,sleep
2,1,0.300792603759,0,1.0,sleep
9,8,1.74846871781,0,1.0,sleep
12,8,1.77683506751,0,1.0,sleep
130,118,25.6799903575,0,1.0,sleep
185,118,27.8381375951,0,1.0,sleep
186,118,27.8231660928,0,1.0,sleep
204,118,27.8139225158,0,1.0,sleep
213,118,27.7259548335,0,1.0,sleep
213,118,27.7259548335,0,1.0,wake
213,118,27.7259548335,0,1.0,sleep
213,118,27.7259548335,0,1.0,sleep
205,118,27.8116967514,0,3.07944154168,sleep
212,118,27.7414937628,0,1.69314718056,wake
95,56,12.6119746575,0,5.77068462447,wake
157,118,25.7150132172,0,5.02535169074,wake
213,118,27.7259548335,0,1.0,wake
194,118,27.764914482,0,3.8903717579,wake
278,118,31.1430646564,0,3.19722457734,sleep
287,118,31.0134379477,0,1.0,sleep
287,118,31.0134379477,0,1.0,wake
287,118,31.0134379477,0,1.0,wake
287,118,31.0134379477,0,1.0,sleep
305,118,30.8943668775,0,1.0,sleep
298,118,31.0058366241,0,1.0,sleep
312,118,30.8808771156,0,1.0,sleep
201,75,19.8861042655,0,1.0,sleep
145,75,16.8757363155,0,1.0,sleep
206,136,29.6202954874,0,5.31748811354,sleep
263,136,32.8445110294,0,1.0,sleep
254,136,32.9513349683,0,1.0,sleep
254,136,32.9513349683,0,1.0,sleep
254,136,32.9513349683,0,1.0,sleep
235,136,33.0130565801,0,3.94443897917,sleep
279,136,32.944108513,0,1.0,sleep
488,226,56.9613068336,0,3.77258872224,sleep
544,226,56.8136469186,0,2.94591014906,sleep
573,226,56.367670572,0,1.0,sleep
437,226,50.7893877179,0,5.91265488574,sleep
573,226,56.367670572,0,1.0,sleep
607,226,58.2631141992,0,1.0,sleep
643,226,57.8985977295,0,1.0,sleep
704,226,57.8157582737,0,1.0,sleep
704,226,57.8157582737,0,1.0,sleep
679,226,58.2557579415,0,4.21887582487,sleep
488,136,37.7609649796,0,6.42053499927,sleep
671,226,58.0090304957,0,4.85014760171,sleep
706,226,57.944349328,0,4.09104245336,sleep
721,226,57.6917093986,0,1.0,sleep
721,226,57.6917093986,0,1.0,sleep
476,226,50.0772736212,0,5.69134788223,sleep
549,226,53.4680144706,0,4.58351893846,sleep
524,226,52.928703168,0,5.11087386417,sleep
585,226,53.1641662347,0,1.0,sleep
585,226,53.1641662347,0,1.0,sleep
556,226,53.5085217957,0,4.36729582999,sleep
556,226,53.6018834069,0,2.38629436112,sleep
308,109,28.2229221261,0,4.25809653802,sleep
287,109,27.37943267,0,1.0,sleep
265,109,27.4653894756,0,1.0,sleep
265,109,27.4653894756,0,1.0,sleep
265,109,27.4653894756,0,1.0,sleep
156,61,16.4181954811,0,1.0,sleep
120,61,15.1133810153,0,1.0,sleep
59,29,8.26812583128,0,1.0,sleep
59,29,8.26812583128,0,1.0,sleep
59,29,8.26812583128,0,1.0,sleep
30,26,5.69711706542,0,1.0,sleep
26,26,5.67366514614,0,1.0,sleep
